KOD-MEZAHE-KUPA-H-P,SUG-MAFKID,SUG-MEZAHE-MAASIK,MISPAR-ZIHUY-MAASIK,SCHUM-HAFKADA-KOLEL,SHEM-MAASIK,SUG-PEULA,KOD-EMTZAI-TASHLUM,SACH-HAFKADA-KUPA-H-P,TAARICH-ERECH-HAFKADA-LEKUPA,MISPAR-ASMACHTA-LEAHAVARAT-KSAFIM,MISPAR-ZIHUI,MISPAR-BANK-MAASIK,MISPAR-SNIF-MAASIK,MISPAR-CHESHBON-MAASIK,SUG-KARTIS-MAASIK,SUG-CHESHBON-MAASIK,SUG-CHESHBON-KOLET-TASHLUM,MISPAR-BANK-KOLET,MISPAR-SNIF-KOLET,MISPAR-CHESHBON-KOLET,MISPAR-ZIHUI-KODEM,MISPAR-MISLAKA-KODEM,SHEM-KOVETZ-SHEL-MISMACH-BERAMAT-EIRUA-VEBERAMAT-LAKOACH,SUG-MISMACH,SUG-KUPA,SUG-MEZAHE-OVED,MISPAR-MEZAHE,SHEM-PRATI,SHEM-MISHPACHA,CHODESH-MASKORET,MAHAMAD-HAFKADA-BEKUPA,SUG-TAKBUL,SACHAR-MEDUVACH,STATUS-OVED-BECHODESH-MASKORET,TAARICH-TCHILAT-STATUS,CHELKIUT-MISRA,YEMEI-AVODA-BECHODESH,SUG-HAFRASHA-A,SHIUR-HAFRASHA-A,SCHUM-HAFRASHA-A,SACH-TASHLUMIM-PTURIM-A,MISPAR-MEZAHE-RESHUMA-A,SUG-HAFRASHA-B,SHIUR-HAFRASHA-B,SCHUM-HAFRASHA-B,SACH-TASHLUMIM-PTURIM-B,MISPAR-MEZAHE-RESHUMA-B,SUG-HAFRASHA-C,SHIUR-HAFRASHA-C,SCHUM-HAFRASHA-C,SACH-TASHLUMIM-PTURIM-C,MISPAR-MEZAHE-RESHUMA-C
512000000000000000000000000000,1,3,45390846,,רינה רוזנטל,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,58969205,יסמין,אבו גאבר,201806,1,1,400,1,20170701,,,2,6,24,0,,3,7,26,0,,1,6,24,0,
512000000000000000000000000000,1,3,1350107,,סימה קלינגר,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,56404718,שמחה,זאדה,201806,1,1,600,1,20170301,,,2,6,36,0,,3,7,39,0,,1,6,36,0,
512000000000000000000000000000,1,1,666600004,,וועד בית עמלות 20 גבעתיים,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,54438163,אחמד,מסעוד,201806,1,1,800,1,20170101,,,2,6,48,0,,3,7,52,0,,1,6,48,0,
512000000000000000000000000000,1,3,65577421,,אריה שטרן,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,321717597,אולגה,רוזנבלאט,201806,1,1,540,1,20170201,,,2,6,32,0,,3,7,35,0,,1,6,32,0,
512000000000000000000000000000,1,3,58743261,,חנית גבאי ,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,57687840,מלכה,חסן,201806,1,1,700,1,20170201,,,2,6,42,0,,3,7,46,0,,1,6,42,0,
512000000000000000000000000000,1,3,54174123,,חנן איגלברג,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,326856416,קרוואל ,אדוסי ,201806,1,1,920,1,20170301,,,2,6,55,0,,3,7,60,0,,1,6,55,0,
512000000000000000000000000000,1,3,46047759,,שמחה סילס,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,28151660,רינה,אלקרא,201806,1,1,400,1,20170901,,,2,6,24,0,,3,7,26,0,,1,6,24,0,
512000000000000000000000000000,1,3,34326678,,בועז הדר,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,57192106,דפנה ,דמרי,201806,1,1,400,1,20171101,,,2,6,24,0,,3,7,26,0,,1,6,24,0,
512000000000000000000000000000,1,3,30941165,,ראובן קינן,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,300560075,הדר,קינן דובין,201806,1,1,2500,1,20180101,,,2,6,150,0,,3,7,163,0,,1,6,150,0,
512000000000000000000000000000,1,3,24320467,,אביה פזית רוכברגר,1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,307251496,זינה אחינועם ,שפירא,201806,1,1,1000,1,20180401,,,2,6,60,0,,3,7,65,0,,1,6,60,0,
512000000000000000000000000000,1,1,513262818,,"ד""ר ישראלוביץ שירותים רפואיים",1,1,,20180729,150011,,20,461,351869,1,2,1,12,532,373979,,,,,2,1,55890677,שמחה,גדע,201806,1,1,2000,1,20180601,,,2,6,120,0,,3,7,130,0,,1,6,120,0,
